title,summary,link,source,issue
Math Inspector,"Math Inspector is a visual programming environment for scientific computing based on numpy and scipy. Imagine web inspector, except for math and with block coding.
Math Inspector",https://news.dataelixir.com/t/t-l-mzjux-vukstddk-b/,DataElixir,323
How Can We Fix the Data Science Talent Shortage?,"New grads with data science skills are getting a cool reception from a job market that's supposedly hot for data scientists. This post explores the reasons why, what employers are really looking for, and how people new to the field should approach it.
Springboard | Kindra Cooper",https://news.dataelixir.com/t/t-l-mzjux-vukstddk-n/,DataElixir,323
"Patterns, Predictions, and Actions","Here's a new machine learning gem that's worth downloading. This is a graduate level text that covers the foundations of prediction and pattern recognition, moving from decision theory to supervised learning to causality and reinforcement learning. Intended for readers who have some experience with probability, calculus, and linear algebra.
arXiv | Moritz Hardt, Benjamin Recht",https://news.dataelixir.com/t/t-l-mzjux-vukstddk-p/,DataElixir,323
Modern Data Science with R,"The second edition of Modern Data Science with R is coming out in March but the Bookdown version is already available for free online.
Benjamin S. Baumer, Daniel T. Kaplan, and Nicholas J. Horton",https://news.dataelixir.com/t/t-l-mzjux-vukstddk-x/,DataElixir,323
Data Elixir Advanced Article and Topic Search,"Data Elixir has a new search page! That may not sound interesting but there's a lot more to it than an input box for keywords. Using the Polymer Search Insights platform, the latest 6 months of Data Elixir issues have been catalogued, tagged, and cross-referenced to make it interesting to browse and easy to find something specific. Check it out and reply back to this email if you have suggestions. More to come!",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-y/,DataElixir,321
The Hard Lessons of Modeling the Pandemic,"It's been a hard year for COVID-19 modelers. The public seems to think that models are oracles of the future but the reality is far different. That's created a lot of tension and is changing how public-facing modelers work and communicate results. This is a worthwhile longread.
Quanta Magazine | Jordana Cepelewicz",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-t/,DataElixir,321
Find high quality data with Trove - Get $500 credit*,"Trove is a new crowdsourcing marketplace from Microsoft where
developers can gather images for AI models from regular individuals,
responsibly sourced through licensing and privacy frameworks.
Get highly relevant and diverse images from real people, for your specific scenario and use case.
*Terms apply.",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-d/,DataElixir,321
Causal design patterns for data analysts,"Design patterns help you recognize problems and reuse proven solutions. They can save you time and help ensure that your work uses best practices. This post is a great introduction to causal analysis design that will help you develop an intuition for these kinds of problems.
Emily Riederer",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-k/,DataElixir,321
Why ML algorithms are hard to tune and how to fix it,"Linear combinations of losses may sound appealing, but oftentimes, that makes them hard to tune. This two-part post uses clear visuals to show the problem and then digs into an old NIPS paper (1988!) for a solution.
Engraved | Jonas Degrave, Ira Korshunova",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-u/,DataElixir,321
Designing Experimentation Guardrails,"Airbnb runs 1000's of experiments each week and those experiments affect internal teams differently. Experiments that have positive impacts for one team may have negative impacts for another and it's not always obvious how to weigh the trade-offs. Here's how Airbnb's Experiment Guardrails framework helps prevent negative impacts.
Airbnb Engineering & Data Science",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-o/,DataElixir,321
Data Observability: The Next Monitoring Frontier,"As data pipelines grow in complexity, monitoring tools are becoming increasingly important. Here's a look at the problems being solved and how solutions are evolving.
Clouded Judgement | Jamin Ball",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-b/,DataElixir,321
The Anatomy of a Data Citation,"Data citations are important for establishing trust and reproducibility but data isn't widely recognized as a ""citable"" source. Here's why it's important to cite data anyway, how it's different from other citations, and what, specifically, data citations should include.
ripeta",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-n/,DataElixir,321
2021: The year you make ML (and your job) easier,"Make it easy to get your ML projects from experiment to production. Comet automatically tracks datasets, code changes, experimentation history and production models - all so you can focus on data science. Get started today with the free community edition.
// sponsored",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-p/,DataElixir,321
data ⎰ describe,"data-describe is a Python toolkit for Exploratory Data Analysis (EDA). It aims to accelerate data exploration and analysis by providing automated and polished analysis widgets.
GitHub | data-describe",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-x/,DataElixir,321
SQLFluff,"SQLFluff is an extensible and modular linter that works with a variety of dialects and is designed to help you write clean SQL and catch errors before they hit your database. It can auto-fix most linting errors too.
GitHub | SQLFluff",https://news.dataelixir.com/t/t-l-mbduky-vukstddk-m/,DataElixir,321
"""Very few techies are trying to do the big hard things.""","Many of the large tech companies have started ""AI for Good"" programs and claim they want to help solve big problems like climate change, sustainability, and social issues. Are they for real? And if so, what challenges do they face besides who's actually going to do the work?
Marc Winkelmann interviewing Clive Thompson ",https://news.dataelixir.com/t/t-l-mlddto-vukstddk-y/,DataElixir,320
Seven Legal Questions for Data Scientists,"From privacy and algorithmic bias to security and third-party dependencies, there are a lot of ways that data can get you in trouble. Thinking through the questions discussed in this article will help ensure that you and your organization stay aligned with the law.
O'Reilly Media | Patrick Hall and Ayoub Ouederni",https://news.dataelixir.com/t/t-l-mlddto-vukstddk-j/,DataElixir,320
What is a Feature Store?,"Feature Stores manage the lifecycle of features that power ML applications. They enable data scientists to build features quickly and reliably, and provision them to production instantly. This post explains what a feature store is and describes its main components.
Tecton",https://news.dataelixir.com/t/t-l-mlddto-vukstddk-t/,DataElixir,320
Unsupervised Data Monitoring,"In this first post in a new series, Jeremy Stanley shows how relying on rules to monitor data quality doesn't scale and why you should use unsupervised learning instead. The examples here are great and, if you're interested in data quality, this will definitely be a series to watch.
Anomalo | Jeremy Stanley",https://news.dataelixir.com/t/t-l-mlddto-vukstddk-d/,DataElixir,320
Building a team of internal R packages,"If your organization has started building its own packages, this post by Emily Riederer offers a great approach for designing and tying together an ecosystem of internal tools. Using the jobs-to-be-done framework as a guide, she explores strategies for API design, docs, testing, and more.
Emily Riederer",https://news.dataelixir.com/t/t-l-mlddto-vukstddk-h/,DataElixir,320
ML Theory with bad drawings,"Nice introduction to machine learning concepts with lots of helpful diagrams along the way.
Windows on Theory | Boaz Barak",https://news.dataelixir.com/t/t-l-mlddto-vukstddk-k/,DataElixir,320
Recommending Articles With Help From Our Friends,"It seems like a simple problem. Let readers select interests from a list of categories and then send them personalized content. But at scale, that quickly gets complicated. Here's how and what the New York Times learned from a different approach using machine learning.
NYT Open | Joyce Xu",https://news.dataelixir.com/t/t-l-mlddto-vukstddk-u/,DataElixir,320
